|    442 |    110 |         51 |      20 |   67 |   49 | outrageous  | 11308 | 10948 |   97 |   73 |    7 | supercheap  |
|    641 |    111 |          2 |      10 |   67 |   34 | outrageous  |  8809 | 10961 |    8 |   73 |    5 | supercheap  |
|    811 |    119 |         59 |      36 |   67 |   25 | cheap       | 10133 | 11004 |   89 |   31 |   16 | cheap       |
|    236 |    136 |         51 |      54 |   67 |   19 | outrageous  |  9956 | 11217 |   15 |   73 |   18 | supercheap  |
|    479 |    112 |          2 |      67 |   67 |   50 | supercheap  |  9671 | 11276 |   11 |   73 |    8 | supercheap  |
|    117 |    134 |         50 |      23 |   67 |   41 | outrageous  | 12484 | 11366 |   53 |   73 |   10 | outrageous  |
|    739 |     70 |          2 |      11 |   67 |   47 | outrageous  |  7442 | 11419 |   90 |   62 |   36 | cheap       |
|    212 |    103 |          2 |      39 |   67 |   49 | outrageous  |  4274 | 11492 |   36 |   95 |   13 | moderate    |
|    577 |     82 |          2 |      61 |   67 |   49 | outrageous  | 13097 | 11537 |   64 |   73 |   15 | supercheap  |
|    396 |     81 |          2 |      49 |   67 |   49 | outrageous  | 12504 | 11612 |   54 |   73 |   27 | supercheap  |
|    697 |     91 |          2 |      24 |   67 |   41 | outrageous  | 10775 | 11852 |   28 |   43 |   39 | supercheap  |
|    419 |     65 |          2 |      32 |   67 |   16 | outrageous  | 11558 | 11904 |   71 |   95 |    7 | supercheap  |
|    771 |     90 |        156 |      38 |   67 |   19 | expensive   | 12430 | 11958 |   44 |   73 |    8 | supercheap  |
|    317 |    110 |          2 |      13 |   67 |   44 | cheap       | 17669 | 12073 |   93 |   73 |   17 | moderate    |
|    555 |    131 |          2 |      34 |   67 |   45 | expensive   |  9540 | 12145 |   35 |   73 |   21 | supercheap  |
|    182 |     76 |          2 |       3 |   67 |   47 | moderate    | 10580 | 12151 |   81 |   50 |   27 | supercheap  |
|    241 |     99 |        102 |      37 |   67 |   50 | supercheap  |  8444 | 12306 |   69 |   87 |   28 | supercheap  |
|    889 |     77 |          2 |      44 |   67 |   16 | supercheap  | 11151 | 12517 |   27 |   73 |    5 | supercheap  |
|    341 |    129 |         59 |      49 |   67 |   23 | moderate    | 10529 | 12618 |   94 |   73 |   13 | supercheap  |
|    484 |    107 |         66 |      96 |   67 |   33 | supercheap  | 10360 | 12796 |   17 |   73 |    3 | moderate    |
|    733 |     98 |         56 |       9 |   67 |   45 | moderate    |  7438 | 13237 |   66 |   50 |   23 | supercheap  |
|    209 |     97 |          2 |      86 |   67 |   39 | outrageous  | 10055 | 13397 |   33 |   73 |   12 | supercheap  |
|    847 |    137 |          2 |      17 |   67 |   41 | outrageous  | 11528 | 13461 |   20 |   73 |   21 | cheap       |
|     99 |    114 |         52 |      31 |   67 |   40 | outrageous  | 17943 | 13562 |   98 |   11 |   14 | supercheap  |
|    821 |    107 |          2 |      51 |   67 |   39 | moderate    |  6566 | 13687 |   34 |   73 |   35 | supercheap  |
|     44 |    109 |         72 |      44 |   67 |   26 | outrageous  | 11240 | 13756 |   64 |   31 |   12 | supercheap  |
|    267 |     98 |         17 |      47 |   67 |   38 | outrageous  |  8279 | 13878 |   67 |   96 |   23 | supercheap  |
|    777 |     85 |        131 |      20 |   67 |   45 | expensive   | 11000 | 13886 |   61 |   73 |   17 | cheap       |
|    369 |     93 |          2 |      90 |   67 |   34 | moderate    | 12011 | 14012 |   67 |   12 |   23 | expensive   |
|    864 |    119 |         12 |      38 |   67 |   49 | outrageous  |  8526 | 14068 |   63 |    6 |   26 | supercheap  |
|    726 |     96 |          2 |      34 |   67 |   42 | outrageous  |  9289 | 14191 |   37 |   94 |   34 | supercheap  |
|    443 |    103 |         78 |      64 |   67 |   49 | outrageous  |  8038 | 14546 |   14 |   73 |    7 | supercheap  |
|    812 |    111 |          2 |      13 |   67 |   29 | outrageous  |  9172 | 14689 |   47 |   73 |   22 | supercheap  |
|    592 |    116 |          2 |      86 |   67 |   43 | outrageous  |  8534 | 14689 |   13 |   73 |   32 | cheap       |
|    324 |    108 |          2 |      79 |   67 |   31 | outrageous  | 10306 | 14689 |   12 |   73 |   22 | expensive   |
|    480 |    107 |          2 |      85 |   67 |   45 | expensive   |  6074 | 14711 |   89 |   73 |   28 | cheap       |
|    583 |    110 |        101 |      89 |   67 |   30 | outrageous  |  9660 | 14749 |   40 |   73 |    6 | supercheap  |
|    301 |     88 |          2 |       2 |   67 |   24 | outrageous  | 12975 | 14820 |   93 |   73 |   22 | supercheap  |
|    311 |    109 |        130 |      52 |   67 |   34 | expensive   |  9758 | 14837 |   51 |   73 |   12 | outrageous  |
|    238 |    166 |          2 |      56 |   67 |   48 | outrageous  |  9335 | 14858 |   57 |   41 |   35 | supercheap  |
|    352 |     92 |          2 |      21 |   67 |   37 | outrageous  | 12415 | 15311 |   54 |   73 |    2 | supercheap  |
|    446 |    136 |         16 |      85 |   67 |   50 | outrageous  | 10347 | 15524 |   68 |   73 |   14 | moderate    |
|    463 |     97 |         59 |      78 |   67 |   31 | supercheap  |  8586 | 15676 |    2 |   95 |    9 | cheap       |
|    215 |     88 |         57 |      68 |   67 |   49 | outrageous  |  6458 | 15676 |   32 |    1 |   44 | cheap       |
|    679 |    103 |          2 |      33 |   67 |   21 | outrageous  | 11119 | 15752 |   67 |   73 |   20 | cheap       |
|    741 |    120 |         51 |      60 |   67 |   24 | outrageous  |  8430 | 15865 |   50 |   73 |   13 | moderate    |
|    521 |    120 |        140 |       3 |   67 |   45 | expensive   | 11667 | 16153 |   49 |   53 |   34 | supercheap  |
|    616 |     64 |          2 |       7 |   67 |   43 | supercheap  | 12741 | 16375 |   71 |   73 |    9 | moderate    |
|    894 |    124 |        179 |      63 |   67 |   47 | outrageous  |  8241 | 16589 |   35 |   73 |   12 | supercheap  |
|     30 |    110 |        174 |      14 |   67 |   25 | outrageous  | 10401 | 16589 |    4 |   73 |    2 | supercheap  |
|    687 |    105 |        166 |       2 |   67 |   16 | expensive   |  6429 | 16589 |   20 |   73 |    5 | cheap       |
|    954 |    120 |         47 |      76 |   67 |   39 | cheap       |  8489 | 16719 |   48 |   73 |   16 | cheap       |
|    408 |     88 |         69 |      23 |   67 |   29 | expensive   |  7363 | 16839 |   39 |   92 |   22 | supercheap  |
|    725 |     90 |        186 |      52 |   67 |   34 | expensive   | 10277 | 16868 |    2 |   16 |   15 | moderate    |
|    826 |    121 |          2 |      55 |   67 |   15 | outrageous  |  9566 | 16868 |   80 |   73 |    6 | supercheap  |
|    110 |     87 |          2 |      12 |   67 |   50 | supercheap  | 11922 | 16868 |   90 |   95 |    3 | supercheap  |
|    584 |    105 |          2 |      98 |   67 |   38 | outrageous  | 11551 | 16868 |   98 |   73 |   19 | expensive   |
|    472 |     95 |        174 |      62 |   67 |   43 | outrageous  | 11578 | 17050 |   89 |   73 |   42 | supercheap  |
|    322 |     98 |          2 |      26 |   67 |   47 | expensive   | 10002 | 17050 |  100 |   73 |   39 | cheap       |
|     69 |     73 |          2 |      60 |   67 |   34 | outrageous  |  9655 | 17121 |   45 |   95 |   27 | cheap       |
|    290 |     84 |         74 |      30 |   67 |   41 | supercheap  | 12951 | 17171 |   55 |   73 |   17 | expensive   |
|    688 |     67 |          2 |      23 |   67 |   48 | outrageous  | 11562 | 17176 |   74 |   95 |   17 | supercheap  |
|    661 |    116 |         25 |      74 |   67 |   35 | outrageous  | 13426 | 17176 |   39 |   73 |   29 | supercheap  |
|    706 |    114 |          5 |       5 |   67 |   19 | outrageous  |  9836 | 17235 |    6 |    1 |    7 | supercheap  |
|    993 |    133 |          2 |      76 |   67 |   44 | outrageous  |  8832 | 17251 |   45 |   92 |   19 | outrageous  |
|    397 |    108 |          2 |      65 |   67 |   32 | cheap       |  8584 | 17387 |   82 |   73 |   28 | moderate    |
|    150 |     61 |        185 |      24 |   67 |   40 | outrageous  |  9143 | 17430 |   91 |   73 |    6 | supercheap  |
|    193 |    102 |         51 |      77 |   67 |   16 | moderate    | 11387 | 17551 |   65 |   16 |   10 | supercheap  |
|    702 |     73 |         85 |      42 |   67 |   33 | moderate    | 12052 | 17705 |   87 |   73 |    6 | supercheap  |
|    574 |    133 |        197 |      46 |   67 |   28 | outrageous  |  6629 | 17880 |   74 |   49 |   24 | supercheap  |
|    153 |     81 |          2 |      83 |   67 |   46 | supercheap  |  9319 | 18185 |   34 |   73 |   42 | moderate    |
|    336 |    132 |        185 |      96 |   67 |   41 | outrageous  |  9672 | 18211 |   57 |   73 |    7 | supercheap  |
|    136 |     80 |          2 |      61 |   67 |   42 | outrageous  | 12606 | 18301 |   16 |   52 |   41 | moderate    |
|    637 |     68 |        195 |      84 |   67 |   37 | outrageous  |  9006 | 18339 |   18 |   73 |    8 | supercheap  |
|    285 |     92 |         59 |       9 |   67 |   18 | outrageous  |  1077 | 18384 |   30 |   32 |    6 | cheap       |
|    230 |     94 |        185 |      96 |   67 |   41 | expensive   | 10355 | 18415 |   59 |   73 |   19 | supercheap  |
|    137 |     91 |        182 |      85 |   67 |   18 | moderate    | 10471 | 18415 |  100 |   73 |    4 | cheap       |
|    497 |    129 |         59 |      63 |   67 |   18 | moderate    | 10159 | 18443 |   18 |   73 |    9 | supercheap  |
|    335 |    108 |         47 |      79 |   67 |   26 | outrageous  | 10911 | 18452 |   98 |   95 |    7 | supercheap  |
|    104 |     73 |          2 |      84 |   67 |   38 | outrageous  |  9886 | 18496 |   97 |   73 |   11 | supercheap  |
|     56 |     74 |          2 |      77 |   67 |   40 | outrageous  |  8980 | 18513 |   56 |   64 |   26 | supercheap  |
|    876 |     91 |         80 |      40 |   67 |   50 | supercheap  |  1381 | 18571 |   68 |   76 |   12 | cheap       |
|    273 |    108 |          2 |      10 |   67 |   19 | moderate    |  8831 | 18634 |   92 |   73 |   12 | supercheap  |
|    775 |    113 |          2 |      95 |   67 |   49 | outrageous  | 10442 | 18698 |   85 |   73 |   10 | supercheap  |
|    183 |     95 |        162 |      82 |   67 |   36 | outrageous  |  8949 | 18812 |   95 |   73 |   17 | cheap       |
|    403 |     81 |         75 |      28 |   67 |   37 | outrageous  | 11437 | 18853 |   43 |   73 |   10 | cheap       |
|    981 |    101 |         59 |      54 |   67 |   48 | supercheap  |  8714 | 18937 |   66 |   73 |   11 | supercheap  |
|     16 |     68 |          2 |      28 |   67 |   27 | outrageous  | 11868 | 18974 |   49 |   73 |   21 | supercheap  |
|    364 |    107 |         21 |      10 |   67 |   37 | outrageous  | 12563 | 18981 |   72 |   22 |   25 | expensive   |
|    601 |    106 |         47 |      21 |   67 |   48 | supercheap  |  8131 | 19287 |   23 |   93 |   31 | supercheap  |
|    394 |    128 |         70 |      38 |   67 |   46 | expensive   |  9147 | 19359 |   55 |   95 |    7 | cheap       |
|     41 |    111 |          2 |       6 |   67 |   48 | outrageous  | 10486 | 19444 |   61 |   69 |   26 | supercheap  |
|    878 |    108 |          2 |       9 |   67 |   37 | outrageous  |  9030 | 19638 |   62 |   97 |   24 | moderate    |
|    383 |     86 |          1 |      77 |   67 |    9 | moderate    | 10202 | 19666 |   67 |   73 |    5 | moderate    |
|     33 |    112 |         59 |      99 |   67 |   30 | outrageous  |  4507 | 19790 |   23 |   87 |   27 | supercheap  |
|     86 |     71 |        154 |       1 |   67 |   22 | moderate    | 10641 | 19831 |   11 |   73 |   15 | expensive   |
|    809 |     74 |          2 |      86 |   67 |   47 | expensive   | 12927 | 19947 |   89 |   92 |   28 | supercheap  |
|     81 |    108 |          2 |      84 |   68 |   35 | outrageous  |  6664 |  8397 |   73 |   73 |    8 | supercheap  |
|    869 |    131 |          2 |      32 |   68 |   43 | outrageous  | 11297 | 18090 |   10 |   50 |    1 | supercheap  |
|    292 |     96 |        123 |      79 |   69 |   16 | supercheap  |  8808 |   660 |   97 |   28 |   13 | cheap       |
|    412 |     38 |          2 |      32 |   69 |   44 | cheap       |  9326 |  5575 |   31 |   73 |   37 | supercheap  |
|    130 |     70 |          2 |      72 |   69 |   48 | supercheap  |  9353 | 12374 |   31 |   73 |   39 | supercheap  |
|    564 |     84 |        196 |       6 |   69 |   25 | outrageous  | 11684 | 17176 |    1 |   73 |   12 | supercheap  |
|    612 |    115 |          2 |      64 |   69 |   46 | moderate    | 13465 | 19019 |   58 |   73 |   11 | supercheap  |
|    686 |     86 |        156 |      37 |   70 |   49 | outrageous  |  8842 |  9274 |   89 |   73 |   42 | supercheap  |
|    818 |    103 |        140 |      14 |   70 |   24 | supercheap  |  9536 | 17341 |   15 |   29 |    3 | supercheap  |
|    917 |    104 |          2 |      58 |   71 |   39 | outrageous  |  8531 |  2838 |   49 |   34 |   18 | supercheap  |
|    965 |     88 |          5 |       7 |   71 |   39 | supercheap  | 12630 | 18812 |   36 |    7 |   18 | supercheap  |
|    101 |    105 |          2 |       9 |   74 |   28 | expensive   |  6225 | 19589 |   91 |   73 |   23 | supercheap  |
|    417 |     93 |        168 |      80 |   76 |   40 | supercheap  |  8321 |  3438 |   10 |    7 |   36 | supercheap  |
|    551 |    107 |         79 |      11 |   76 |   47 | outrageous  |  6574 | 10623 |   93 |   73 |    7 | supercheap  |
|    791 |     92 |         59 |      58 |   78 |   43 | outrageous  |  9127 | 10880 |   79 |   50 |   12 | supercheap  |
|     57 |     95 |         25 |       1 |   78 |   24 | outrageous  |  7662 | 12578 |   41 |   73 |   21 | cheap       |
|    585 |    111 |         39 |      32 |   80 |   18 | moderate    | 11811 |  2142 |   40 |   73 |   11 | supercheap  |
|    586 |    133 |         57 |      82 |   80 |   35 | outrageous  | 12595 |  5746 |   58 |   61 |   26 | outrageous  |
|    895 |    114 |          2 |      25 |   80 |   29 | outrageous  | 11651 |  5746 |   23 |   73 |   15 | supercheap  |
|    582 |    172 |         56 |      66 |   80 |   42 | outrageous  | 12653 |  5746 |   79 |   73 |   28 | cheap       |
|    949 |    135 |        168 |      55 |   80 |   17 | outrageous  | 13057 |  5746 |   46 |   41 |   16 | supercheap  |
|    405 |    122 |         76 |      26 |   80 |   37 | outrageous  |  9998 |  5746 |   86 |   98 |   32 | supercheap  |
|    453 |     91 |        135 |      84 |   80 |   34 | outrageous  | 11715 |  6714 |   99 |   73 |   21 | outrageous  |
|    969 |    115 |          2 |      50 |   80 |   33 | outrageous  | 11113 |  8397 |   31 |   73 |   24 | supercheap  |
|    338 |     97 |        199 |      96 |   80 |   46 | outrageous  | 10224 | 14996 |   63 |   73 |    6 | supercheap  |
|    955 |    124 |          2 |      54 |   82 |   36 | expensive   | 19997 |  8129 |   70 |   73 |   20 | moderate    |
|    516 |    109 |         75 |      59 |   83 |   33 | outrageous  | 11651 |  3154 |  100 |   73 |   13 | moderate    |
|    357 |    115 |          2 |       2 |   84 |   15 | moderate    | 11364 |  3474 |   42 |   70 |    9 | outrageous  |
|     24 |     97 |         28 |      61 |   84 |   24 | outrageous  |  8063 | 12614 |   80 |   59 |   14 | cheap       |
|    901 |    117 |          1 |      30 |   85 |   19 | moderate    | 15271 |  7159 |   88 |   73 |    4 | expensive   |
|    742 |     79 |          2 |       7 |   87 |   29 | expensive   | 11432 |  4587 |   29 |   97 |    1 | supercheap  |
|    534 |    119 |        161 |      25 |   87 |   32 | outrageous  | 13116 |  5746 |   13 |   70 |   20 | outrageous  |
|    373 |     93 |        130 |       7 |   87 |   16 | outrageous  |  8902 | 17880 |  100 |   75 |    2 | cheap       |
|    250 |    135 |          2 |      73 |   87 |   31 | outrageous  | 11373 | 18496 |   92 |   73 |   10 | supercheap  |
|    459 |    129 |        117 |      42 |   87 |   28 | outrageous  |  6815 | 19191 |   98 |   95 |   20 | supercheap  |
|    997 |     89 |          2 |     100 |   88 |   37 | outrageous  | 12158 |  8397 |   74 |   91 |    9 | supercheap  |
|    462 |     85 |        130 |      98 |   89 |   38 | outrageous  |  8425 |  1606 |    6 |   73 |   11 | supercheap  |
|    217 |     99 |         59 |      68 |   89 |   36 | outrageous  | 10648 | 12208 |   13 |   97 |   30 | supercheap  |
|     78 |    105 |          2 |       5 |   90 |   47 | expensive   | 10584 |  8802 |   66 |   45 |   30 | supercheap  |
|    716 |     92 |         56 |      72 |   91 |   39 | outrageous  |  6006 |  1337 |   99 |   34 |   15 | supercheap  |
|    999 |    140 |          2 |      96 |   91 |   27 | outrageous  | 10994 |  9194 |   24 |   79 |   24 | supercheap  |
|    120 |     94 |          9 |      43 |   92 |   27 | outrageous  |  8121 |  3427 |   60 |   73 |   21 | supercheap  |
|    366 |     63 |         38 |      52 |   92 |   23 | supercheap  | 10526 | 18762 |   20 |   73 |   21 | cheap       |
|    666 |    107 |         59 |      14 |   93 |   47 | outrageous  |  8589 | 16868 |   73 |   95 |   46 | supercheap  |
|     53 |    116 |          2 |      28 |   94 |   42 | outrageous  |  9873 |  3412 |   50 |   73 |   11 | supercheap  |
|    900 |    117 |          2 |      79 |   95 |   37 | outrageous  | 11151 |  8397 |   31 |   73 |   10 | supercheap  |
|    469 |    127 |          2 |      77 |   95 |   38 | outrageous  |  7563 |  8397 |   77 |   47 |   17 | supercheap  |
|    670 |     99 |          2 |      36 |   95 |   25 | expensive   |  6368 | 16589 |   91 |    7 |    8 | outrageous  |
|    602 |     99 |         59 |      16 |   95 |   27 | outrageous  |  9808 | 16719 |   59 |   72 |    4 | supercheap  |
|    922 |    124 |         74 |      79 |   96 |   48 | outrageous  | 11179 |   865 |    8 |   83 |   21 | outrageous  |
|    281 |     75 |          2 |      58 |   96 |   32 | outrageous  | 11634 |  8397 |   46 |   73 |   16 | expensive   |
|    629 |    134 |         59 |      13 |   98 |   43 | cheap       |  9494 |   614 |   44 |   73 |   25 | moderate    |
|    353 |    111 |         59 |      15 |   98 |   23 | outrageous  | 18299 |  8397 |   15 |   73 |   12 | supercheap  |
|    806 |     83 |        185 |      49 |   98 |   50 | supercheap  |  8269 | 14837 |    2 |   73 |   23 | supercheap  |
|    871 |    116 |         59 |      57 |   99 |   25 | outrageous  |  9796 |  5320 |   18 |   73 |    5 | supercheap  |
|    903 |    108 |        155 |      89 |   99 |   12 | outrageous  |  7204 |  8397 |   64 |   73 |   10 | cheap       |
|    221 |     79 |          2 |      92 |  100 |   25 | outrageous  |  7516 |  5746 |    6 |   73 |   14 | moderate    |
|     39 |     98 |         22 |      84 |  100 |   45 | cheap       |  6766 |  5746 |   41 |   73 |   42 | expensive   |
|    284 |    119 |        193 |      65 |  100 |   47 | outrageous  | 10747 |  9991 |   60 |   85 |   44 | cheap       |

